8.465782754324968629e-02,2.520852524232156888e+00,5.393588156916823806e+00,7.765379980972859641e+00
5.785425947897282484e+00,8.083247032847468816e+00,4.525063496122361251e-01,3.788864175656478928e+00
8.504569103880916359e+00,5.340980033478732736e+00,9.133921503450668666e+00,3.339026493137450924e+00
6.229151645589560360e+00,4.913754612372175146e+00,9.321202493088300400e+00,2.888789641220768978e+00
2.526977484098480442e+00,6.766348047641679742e+00,6.484489817181827931e+00,3.980353963130863093e+00
9.901312184485735912e+00,1.855104602667988489e+00,5.686559017994252674e-01,7.989541739943353704e+00
2.905752548708795402e-01,1.851622422971765936e-01,7.022794084087424338e+00,5.349390378015107528e-01
6.490904829438237655e-01,2.399943247440402772e+00,5.031115578931474097e+00,7.404462632898816565e+00
7.453468502200707668e+00,7.532015732519965923e+00,4.895791030845771274e+00,3.333032877451151066e+00
3.449644908895521667e-01,3.871961578131932757e+00,7.663654623788930031e+00,1.858791005865865431e+00
2.502020575688254311e+00,5.142252422773387011e+00,2.359786049133982822e+00,4.304114042941654894e+00
5.783989814681969044e+00,2.368511730313906050e+00,3.504996960506989723e-01,4.373739064759126549e+00
9.806614784744132507e+00,9.569281712724220235e-01,2.284148211012959617e+00,7.429005280231264496e-01
3.639664258391253959e+00,6.954457611506344783e+00,1.380747214881461460e-02,4.852281310793268965e+00
6.512796106435427390e+00,8.361101769310611331e+00,8.078469069774040889e+00,5.874110108857787615e+00
6.049082151466369517e+00,4.849237015287126695e+00,3.022539673410094885e+00,2.753217880209574808e+00
4.981253393554575304e+00,4.689289786046559882e+00,6.284514515566613113e+00,2.386656969200711131e+00
2.142684074338152556e-01,4.706538485419286211e+00,9.160154477973431852e+00,1.853890242203795502e+00
8.919336277596611851e+00,6.726739605658024423e+00,8.074737614814363695e+00,2.399898070030380026e+00
2.629831861581168884e+00,2.949884140761454887e+00,2.992149126945562454e+00,3.853104906144459552e+00
6.913089459591760466e+00,7.947238563984404536e-01,6.584417961879617920e+00,2.031308226832978292e+00
5.872903925751897347e+00,6.070101247193894878e+00,2.306977756265460311e-01,5.980615020748255795e+00
4.610758066695319624e-01,3.860380461514647532e+00,5.763077967947153546e+00,1.969488961747108080e+00
3.852008759406000404e+00,6.191475897930478922e+00,2.682734263693173027e+00,5.710970203213704188e+00
5.726345325607722359e+00,5.000259188705657110e+00,7.193590980616796138e+00,2.543016121247954509e+00
8.619091981842796901e-01,8.969776072287142910e+00,7.071978680007382501e+00,7.930016282702610830e+00
8.069287124094957520e+00,8.207655479808636301e+00,7.266174575760684817e+00,2.224418818843714618e+00
3.438343801478530359e+00,9.798439342787542472e+00,6.521826496161329700e+00,7.384221034521434746e+00
8.115706929662012570e+00,2.904030169967080077e+00,2.826555816380603936e+00,5.962305332529838964e+00
8.947393494455145202e+00,8.897354029911952455e-01,4.153639094828344369e+00,1.094436238892927182e+00
7.504780755748732268e+00,6.199036414310509002e+00,9.954095783015659560e-01,4.667914220186904828e+00
7.102919928091581347e+00,5.386481748507945255e+00,6.479438289440824228e+00,3.842292678440850651e+00
5.518421553546701830e+00,5.691823359916350356e+00,6.122254947164210925e+00,6.378615365272207072e+00
6.106246247041506869e+00,6.189755979416863951e+00,1.298257753544006521e+00,5.742211431913691655e+00
7.563018981069479452e+00,1.899482267044169115e+00,8.388501657659540811e+00,2.705960200869494514e+00
6.361773524860327100e+00,7.309340380858620811e+00,2.227755649122914683e+00,4.460084589099288621e+00
5.392624886394756345e+00,9.560690048044419243e+00,5.884601312635245662e+00,6.924175539970381266e+00
3.334989236846209515e+00,9.266448847447497528e+00,5.290985644926806231e+00,6.926572723049212676e+00
6.508057053713322659e+00,1.961095781745341160e+00,7.595928737402002362e+00,5.491903521299267510e+00
2.126517749239558164e+00,4.353073731762746590e+00,8.614983049188627007e+00,4.106227598987225669e+00
2.470864511195166813e+00,3.233952484289015494e-01,5.432514935995281569e+00,7.617249683290340023e+00
3.761587006668013267e+00,1.269357504098442835e+00,1.665397614102214208e+00,6.181898912278061431e+00
6.120896237096778769e+00,4.283948240044729516e+00,7.991961636225947352e+00,2.973377658166228343e+00
8.990986299195885323e+00,8.696387143404855635e+00,5.428223783809999148e+00,7.715314585209027243e+00
7.866564036081270750e+00,3.858303047885035753e+00,4.127894065097636123e+00,3.917863797270399573e+00
2.739224140511225869e+00,3.462193871075714746e+00,2.621836691659219731e+00,4.389175254874796650e+00
1.408234170756008652e+00,8.588457399001082848e+00,9.165517330063421397e+00,7.412164570329419888e+00
4.405073664023351210e-01,5.808086418464633027e+00,7.795485132140436590e+00,6.979689416497646626e+00
8.374718479282458716e+00,8.536738684500983609e+00,2.026847850793733752e-01,1.762701265927763661e+00
3.349988871110443078e-01,8.937598604279062275e-01,9.089509964768957673e+00,7.778086970451257853e-01
8.690489513329737292e+00,9.999235029045124179e+00,1.045432921897507805e+00,8.221699410624738746e+00
4.755928729359009566e+00,2.673157905287787628e+00,4.298662342618597698e-01,4.094416076550630557e+00
3.245910453769832671e+00,5.252343787173707756e-01,6.242509046817917628e+00,7.157508026022527226e+00
2.152274033566279332e+00,9.453252507377783331e+00,2.462978571266354333e+00,7.591966083188141923e+00
2.851051067007084328e+00,2.425205494197252065e+00,3.258552099879914454e+00,3.559458373900216355e+00
8.589677955863761483e-01,5.029773372421862732e+00,5.519494883710954980e+00,2.564460340463915244e+00
2.860937480361411822e+00,3.629045368184248055e+00,1.342112723145897357e+00,4.354703345913793378e+00
7.955782824220691829e+00,9.077940421969330487e+00,4.561029352136719339e+00,1.624558460003883820e+00
1.730189883312810428e+00,2.723446893891491527e+00,2.571778280547602158e+00,6.247350986808553941e+00
7.706786280432894820e+00,6.033496974073013774e+00,3.745527711065121945e+00,4.170742023928605491e+00
9.745528224035593823e+00,4.543628092231183579e+00,7.758648998775346861e+00,7.119029055484620727e+00
9.589358956281728297e+00,4.836306100776051053e+00,8.521153852279182317e+00,2.060318213470980098e+00
2.997555658524542199e-01,5.428084558247049607e+00,3.109029676659042174e+00,1.928883616613114693e+00
8.450889728417152469e+00,9.806168304257443680e+00,3.474404706059312176e+00,9.508387406272066356e-01
6.925945590207663649e+00,4.699223014198259385e+00,2.488896869594755756e+00,3.616299871414241807e+00
3.209731967635542915e+00,9.897821607828483081e+00,9.794572315223236458e+00,7.532279999944028859e+00
8.873632369639208761e+00,9.724112598961307086e+00,5.041321984234151898e+00,8.361166629926961580e-01
3.618542214174396143e+00,7.926813582636130562e+00,9.754322049986678067e+00,5.284376707880682034e+00
3.793863475483830960e+00,1.173070188431728500e+00,4.781357629207852789e+00,2.718333507346998079e+00
9.856853722599097978e+00,5.701959184255950497e+00,5.820684142551632689e+00,1.744723005479316358e+00
5.460002434904051682e+00,4.188871157183116090e+00,1.064252705155450673e+00,6.335475289347880512e+00
4.760714410869004709e+00,8.707792521022891918e+00,9.074438271978317871e+00,3.088015603523623476e+00
1.218173996716023222e+00,9.877871773738311489e-01,9.192788937514173142e+00,7.771762787814861184e+00
5.114440610456441938e+00,2.827266539246073851e+00,3.650281742991046130e-01,5.111431762307145910e+00
9.428925676604251294e+00,3.536290743296417460e+00,9.095058701515231547e+00,7.014831112054155327e+00
9.144227249040458361e+00,2.168521908494144057e+00,9.042678810732592609e+00,1.640371709539711231e+00
1.217288407088824576e+00,4.098998827446459714e+00,5.572551688457251018e+00,2.870346439477883926e+00
6.266905156335744742e-01,6.744369365660648263e+00,8.099225806912867753e+00,1.940372457413112262e+00
5.230701719806337024e+00,3.464781853218230623e+00,7.356062709147973777e+00,5.815790607770470189e+00
8.608522166142995147e+00,7.634684116634945283e+00,2.462346349851898264e+00,2.193321448661976980e+00
5.344427068070764619e+00,1.905294280656461003e+00,5.161970847587825872e+00,3.879920901403086653e+00
5.475334330999776178e+00,2.159553439200105895e+00,9.540444534517336095e+00,4.194147055489321652e+00
6.289720898727731324e+00,7.485823721287191646e+00,1.906622925666430213e+00,4.699347945035569296e+00
7.186074621010158481e+00,9.696063581547624821e+00,8.292272939999277170e+00,7.502481948751701601e+00
1.265808494814503193e+00,2.635145725576255593e+00,4.883153930578110646e+00,2.245882955710107431e+00
3.573747356104959305e+00,8.876368236904877307e+00,3.069496430683002153e+00,6.422884716524773552e+00
2.113843235615465943e+00,7.975968673790064578e+00,6.138920892721067446e+00,6.440842068031646050e+00
7.281101562503657476e+00,9.029246706240810383e+00,1.235154118382981725e+00,6.979271463347834548e+00
6.742598013760191300e+00,7.365752215881996356e+00,7.586654791335977421e+00,4.115815972264390332e+00
2.233716660886763350e+00,3.850478205898494544e+00,8.329266234966279825e+00,4.038736795509856314e+00
5.442585181840080111e+00,1.300031888004449243e+00,9.943041451254885033e+00,5.925791640816695072e+00
7.326907734398680816e+00,6.945076126199612787e+00,2.299886589312020391e+00,3.988766927381209193e+00
8.839702674613036937e-01,2.357205207021468851e+00,9.013028545434810468e+00,7.240118731055035006e+00
7.201410061280133945e+00,2.141231275623138863e+00,1.769942303356180080e+00,3.225885441748966631e+00
2.210753198689121568e+00,2.107349317949238632e+00,5.212736939407662362e+00,2.711219501643196139e+00
7.144215078393925999e+00,5.681004611964199924e+00,5.799277043537563792e+00,3.980743208018734158e+00
7.637177702054226636e+00,4.065010874141038677e+00,9.869390777834441408e-02,4.696052222783813512e+00
9.437574384880585754e+00,7.610317783159593397e+00,5.380751357654513178e+00,1.524896182593000082e+00
9.147197180924543147e+00,5.379568665135764149e+00,9.468543246939076230e-01,2.536929729437058079e+00
5.003712752610522951e-01,9.024991216984851405e+00,2.811041284425689568e+00,8.777679793080707116e-01
7.132311608415646376e+00,4.582567511223643919e+00,3.288272310261788345e+00,5.115086227311515188e+00
1.472984072818392942e+00,6.490012984654268458e+00,5.398691677986312776e+00,6.055235500417118999e+00
3.899105474737296628e-01,4.561202242069133383e+00,9.325962347847324807e+00,6.980081262303144740e+00
7.760091942729360426e+00,8.801905993341163637e-01,7.887239956669562346e+00,7.303938132446750942e+00
1.670500721962049351e+00,6.806229926239164563e+00,6.526398344283320441e+00,2.996243373850913549e+00
5.751092438823468100e+00,2.589777187063060371e+00,7.081515764030932303e-02,4.333547293205382900e+00
1.556094037433567445e+00,7.112592810236415986e+00,2.579327090699996550e+00,6.315192486740784261e+00
6.220616336022778192e+00,5.741676560306517629e+00,7.765433333272691918e+00,5.936617322855283874e+00
2.385482442852247864e+00,5.477613953486882181e+00,1.645908389296851793e+00,4.490831606848767699e+00
3.210285303483634500e+00,9.546824016698803206e+00,5.834850014402003460e+00,1.764715617020372607e+00
8.419056851911113526e+00,1.796354619654073614e+00,4.405560237691078740e+00,7.036271881092738489e+00
5.636314784028494174e+00,5.350628542391829612e+00,9.346293581323424249e+00,6.456890870191482890e+00
4.307526370750900391e+00,1.148779311934385872e+00,5.756756693270363101e+00,2.840095591194986113e+00
5.742678543242455191e+00,5.420883501089891254e+00,7.396394491024527174e-01,2.614766534168583512e+00
1.103686333379482187e+00,4.109400410371685908e+00,6.070866181840085751e+00,2.737387426230011300e+00
1.810674891427349609e+00,4.582038992471160199e+00,3.022560834569121280e-01,5.257823466845538363e+00
1.124498915960703282e-01,4.314242410531976546e+00,3.941065515302444311e-01,7.281885945237345226e+00
6.008410895383198280e+00,6.846976563989315423e+00,9.441540126454427195e+00,3.801031496337699878e+00
2.087704399203764716e+00,9.567044129137423525e+00,3.323285545455647583e+00,1.302789668875460105e+00
4.503123101971054254e+00,7.091496818297121862e+00,8.279031131304105173e+00,5.143513042404812552e+00
2.074888388590666821e+00,3.120938096859966482e+00,2.789065131471369696e+00,3.397241445401234294e+00
9.558425668535512898e+00,6.342046163142397219e+00,4.508235829773077796e+00,7.103501543983727018e+00
9.467012195090692472e+00,9.235635406999517016e+00,2.003167420751257310e+00,8.190059730097356550e+00
3.706294213455817221e+00,8.483554925558063786e+00,4.460187895201959130e+00,5.912644236516663376e+00
8.362489470435850336e+00,9.047681903279963578e+00,2.627004168462350187e+00,7.572199309141950607e+00
6.425358962801400509e+00,4.356537446089259191e-01,5.453599215233847275e+00,7.133248623245480147e+00
8.389529671080833140e+00,7.392655740201408143e+00,3.115080904882439050e+00,6.444737900911782447e+00
8.873428161053833918e+00,4.354325022338204398e+00,2.145427129366359598e+00,6.177038467584420545e+00
4.405057136352404257e+00,8.606423177651286949e+00,3.437370903041103709e+00,3.165263612567233320e+00
8.778508296332898198e+00,3.417416922362973786e+00,9.538350286722110383e+00,6.382667047417820427e+00
8.424664349733049562e+00,5.481549374601160096e+00,1.330065950670861197e+00,5.578716560771775690e+00
1.638727792467450373e+00,8.783293794537263111e+00,7.654427925230839591e+00,7.397422709698865617e+00
5.906059155928424786e+00,3.538922078940830218e+00,8.159255942565846187e-01,5.642160608746757511e+00
1.944720113210156587e+00,4.771218722189544792e+00,9.288146885075770243e+00,5.052951998915670373e+00
9.717588466198570529e+00,9.311355956632311859e+00,5.316428701717804017e+00,8.312440785643914865e+00
6.523841916115986628e+00,1.348053258970577373e+00,9.495972026254733578e+00,2.785809066938947254e+00
7.337537821635731206e+00,5.837284799371433408e+00,1.125581545787934790e-01,4.279262571306768237e+00
4.147714034092886415e+00,3.422662304754267026e+00,5.303244224729464218e-01,5.561652116079444319e+00
6.811778209768510450e+00,7.025082097723504226e+00,8.207636167926539272e+00,4.411778350374685687e+00
3.154417301724187439e+00,6.138335585231362579e+00,3.248410713764040558e+00,5.120493819451303885e+00
6.640318593074216125e+00,4.877101028908730207e+00,5.326322290377135005e+00,3.278947562039504326e+00
4.501935810357482470e-01,6.169203200271600185e-01,1.995352745609194622e+00,8.275930680451384802e+00
3.598773881861397683e+00,4.691112474353209549e-01,2.541124618401768842e-01,1.905787099784101990e+00
7.840082841211822640e+00,1.985930574132497295e+00,2.644552242004993836e-01,6.435774849256420183e+00
4.424984328154288882e+00,7.817264100230834956e+00,5.222209181974077907e+00,4.200316835559892326e+00
7.280196682356687710e-02,2.146319787300234871e+00,2.174950181951473827e+00,1.097811033012463966e+00
1.894939581816044161e+00,6.686389243020856910e+00,9.745401721721947297e+00,3.322919993413961492e+00
7.466997751326696076e+00,9.718544401653828047e+00,2.171150174746698802e+00,7.623655435716245599e+00
8.929460663614332105e+00,7.477800969932914654e+00,9.513187358060505971e+00,2.004860485464412534e+00
5.765346914609525975e+00,2.895180364453187050e+00,5.915916349535288443e-01,5.031933566002084746e+00
1.122239492194805344e+00,3.414847498874755694e+00,6.202140670077815443e+00,6.491996783291869022e+00
9.537329781074564750e+00,9.021608088523420221e+00,6.749286276532040496e-01,8.626134973958685670e-01
5.353923567739301781e+00,2.987654591105420643e+00,7.477847640239155602e+00,5.272681601742307045e+00
7.941009451786459117e+00,5.933321292825000093e+00,8.245307006174037667e+00,3.917871648739419843e+00
9.705003119839616943e+00,1.056554807962927223e+00,6.534362088928291623e-01,8.193079325335158591e-01
9.927233336983746881e+00,6.789150647363696223e+00,7.470869258842290250e+00,7.555333666576032670e+00
1.860251009551219248e+00,8.305090338670828576e-01,3.551121716371363757e-01,7.536266977972575276e+00
6.834416529800714457e+00,9.982957253326256719e+00,5.754089322907124604e+00,1.388308694152510236e+00
4.337234066187585668e+00,7.997197752090240641e+00,8.457293252858208987e+00,3.939298137570031777e+00
